run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
2,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear and free of visual interferences. There are no signs of data loss or corruption, such as uniform grey or green color or distortions."
2,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,rain,['true'],[1.0],true,1,false,"There are no visible signs of rain in the image. The street is dry, and there is no standing water, puddles, or people carrying umbrellas, and the sky is blue."
2,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,road_blockade,['partially'],[1.0],partially,1,free,"There are no visible obstructions on the road. The traffic is flowing smoothly, and there are no signs of congestion or blockages. However the movement on the road is slow. This is indicated by the fact that cars are bunched together in the image. This might be related to the fact that cars have to reduce their speed when driving through flooded roads."
2,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,water_level,['medium'],[1.0],medium,1,low,There is no water visible on the street. The road surface is completely dry.
2,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,image_corrupted,['false'],[1.0],false,3,false,"The image is not corrupted. There are no signs of uniform grey or green color, or distortions, indicating data loss or image corruption."
2,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,rain,['true'],[1.0],true,3,true,"It is raining in the image. We can see the rain falling on the road, and the reflections of the street lights on the wet road."
2,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,road_blockade,"['free', 'totally']","[0.33, 0.67]",totally,2,partially,"The road is partially blocked due to the water. Cars can still pass through, but they have to slow down and be careful. The road is not completely blocked, so the label 'partially' is more appropriate than 'totally'."
2,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,water_level,"['high', 'medium']","[0.67, 0.33]",high,2,medium,"The water level on the road is medium. Some parts of the road are submerged in water, but cars can still pass through. It is not possible to see the lanes on the left side of the road, but on the right side, the lanes are visible through the water."
2,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,image_corrupted,['false'],[1.0],false,1,false,The image has some degree of visual interference due to a slight blurriness throughout the frame.
2,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,rain,['true'],[1.0],true,1,false,There is no visible presence of rain in the image.
2,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,road_blockade,['partially'],[1.0],partially,1,free,"All lanes of the road are completely clear, with no obstructions to traffic flow."
2,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,water_level,['medium'],[1.0],medium,1,low,"The road surface is completely dry, and there are no signs of water on the ground."
2,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,image_corrupted,['false'],[1.0],false,5,false,"Image is clear, no signs of visual distortions or data loss."
2,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,rain,['false'],[1.0],false,5,false,"No rain is present, road is dry."
2,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,road_blockade,['free'],[1.0],free,5,free,"Road is clear, traffic is flowing normally."
2,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,water_level,['low'],[1.0],low,5,low,"No ponds, puddles or water on the road surface."
2,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear without any distortions, color interferences, or data loss. It is a high-quality image captured during the night."
2,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,rain,['true'],[1.0],true,1,true,The water on the road surface indicates that it has been raining. The presence of traffic cones also suggests a potential risk due to wet road conditions.
2,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,road_blockade,['partially'],[1.0],partially,1,partially,"Although there is water on the road, it is partially passable. The traffic cones placed on the road indicate potential hazards, but vehicles can still navigate through the area with caution. It is not completely blocked and it is possible to drive through with care."
2,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,water_level,['low'],[1.0],low,1,medium,"The water covers some areas of the road but is fairly shallow and does not submerge the road completely. It is important to note that the road is still partially flooded, posing risks to drivers and pedestrians."
2,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,image_corrupted,['false'],[1.0],false,1,false,Image has minimal blurriness around edges and in the distance but not enough to distort information.
2,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,rain,['true'],[1.0],true,1,true,Raindrops visible and reflections on the road.
2,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,road_blockade,['free'],[1.0],free,1,free,There are no obstacles or blockages on the road.
2,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,water_level,['low'],[1.0],low,1,low,"The road appears slightly wet, but there is no significant accumulation or pooling of water."
2,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,image_corrupted,['false'],[1.0],false,1,true,This image corrupted and shows up in green with no visible information.
2,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,rain,['true'],[1.0],true,1,null,This image is corrupted and we cannot determine if it's raining or not.
2,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,road_blockade,['free'],[1.0],free,1,null,With the image corrupted we can not know if the road is blocked or not.
2,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,water_level,['low'],[1.0],low,1,null,This image is corrupted and we cannot determine the water level.
2,e2106369-0faa-4712-a905-38dcca74800e,2024-02-28T22:22:19.758904+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e2106369-0faa-4712-a905-38dcca74800e.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, showing an urban street intersection with buildings in the background."
2,e2106369-0faa-4712-a905-38dcca74800e,2024-02-28T22:22:19.758904+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e2106369-0faa-4712-a905-38dcca74800e.png,rain,['true'],[1.0],true,1,true,"Signs of rain are observed in the image as the road is wet and rain is visible overhead. However, there is no water accumulation or flooding on the road."
2,e2106369-0faa-4712-a905-38dcca74800e,2024-02-28T22:22:19.758904+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e2106369-0faa-4712-a905-38dcca74800e.png,road_blockade,['free'],[1.0],free,1,free,"The road is open and free of obstructions, allowing vehicles to pass through without hindrance."
2,e2106369-0faa-4712-a905-38dcca74800e,2024-02-28T22:22:19.758904+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e2106369-0faa-4712-a905-38dcca74800e.png,water_level,['low'],[1.0],low,1,low,"The road surface is partially wet, but no significant water accumulation is observed. There are a few shallow puddles on the road."
2,c9d5dd2c-d374-4c1d-beea-87e8c417e2b6,2024-02-28T22:08:44.869059+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c9d5dd2c-d374-4c1d-beea-87e8c417e2b6.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and not saturated.
2,c9d5dd2c-d374-4c1d-beea-87e8c417e2b6,2024-02-28T22:08:44.869059+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c9d5dd2c-d374-4c1d-beea-87e8c417e2b6.png,rain,['true'],[1.0],true,1,true,"The road appears wet and water droplets are visible. There are also reflections, shadows and light distortions typical of street rain."
2,c9d5dd2c-d374-4c1d-beea-87e8c417e2b6,2024-02-28T22:08:44.869059+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c9d5dd2c-d374-4c1d-beea-87e8c417e2b6.png,road_blockade,['free'],[1.0],free,1,partially,"Even with water accumulation the road is still accessible without significant obstacles, allthough traffic speed should be reduced."
2,c9d5dd2c-d374-4c1d-beea-87e8c417e2b6,2024-02-28T22:08:44.869059+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c9d5dd2c-d374-4c1d-beea-87e8c417e2b6.png,water_level,['low'],[1.0],low,1,medium,The are some parts of the road that are slightly submerged and the crossroad is also showing some level of accumulation. Cars can still transit but with caution.
2,dc3ca3ac-e914-483a-b893-dcb9b292d134,2024-02-28T22:07:39.156851+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc3ca3ac-e914-483a-b893-dcb9b292d134.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear overall, but there is some motion blur caused by the rain and moving vehicles."
2,dc3ca3ac-e914-483a-b893-dcb9b292d134,2024-02-28T22:07:39.156851+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc3ca3ac-e914-483a-b893-dcb9b292d134.png,rain,['true'],[1.0],true,1,true,"The road is wet and reflective, with rain falling heavily."
2,dc3ca3ac-e914-483a-b893-dcb9b292d134,2024-02-28T22:07:39.156851+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc3ca3ac-e914-483a-b893-dcb9b292d134.png,road_blockade,['free'],[1.0],free,1,free,"Despite the rain, there are no visible obstructions blocking the road."
2,dc3ca3ac-e914-483a-b893-dcb9b292d134,2024-02-28T22:07:39.156851+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc3ca3ac-e914-483a-b893-dcb9b292d134.png,water_level,['low'],[1.0],low,1,low,"While the road is wet from the rain, there is no significant water accumulation or flooding observed."
2,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,The image is clear with no signs of data loss or corruption.
2,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,There are no signs of rain. The road is dry.
2,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,road_blockade,"['null', 'partially']","[0.5, 0.5]",null,1,partially,"The yellow taxi seems to be stopped on the third lane, blocking the way for the cars that are coming from the left. The cars behind the taxi are also blocked. The remaining lanes are clear to drive through. "
2,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,"The road is not flooded. There is some water on the sidewalks, but not enough to cause any flooding."
2,ee24ffc1-6d42-446a-b4f5-2158a2967088,2024-02-28T22:24:17.996914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ee24ffc1-6d42-446a-b4f5-2158a2967088.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, with no visible signs of corruption or data loss."
2,ee24ffc1-6d42-446a-b4f5-2158a2967088,2024-02-28T22:24:17.996914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ee24ffc1-6d42-446a-b4f5-2158a2967088.png,rain,['true'],[1.0],true,1,true,"Rain is falling, and the road is wet."
2,ee24ffc1-6d42-446a-b4f5-2158a2967088,2024-02-28T22:24:17.996914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ee24ffc1-6d42-446a-b4f5-2158a2967088.png,road_blockade,['partially'],[1.0],partially,1,partially,"Road is partially blocked by water, but there is still some space for cars to pass."
