,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
314,6feab73c-b001-4e44-bd51-8dcf9786d830,2024-02-28T22:04:31.353527+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6feab73c-b001-4e44-bd51-8dcf9786d830.png,rain,true,1
314,6feab73c-b001-4e44-bd51-8dcf9786d830,2024-02-28T22:04:31.353527+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6feab73c-b001-4e44-bd51-8dcf9786d830.png,image_corrupted,false,2
264,6dc386c7-08dc-4ce7-ab45-e74a635605e4,2024-02-28T22:06:17.338523+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6dc386c7-08dc-4ce7-ab45-e74a635605e4.png,water_level,medium,1
264,6dc386c7-08dc-4ce7-ab45-e74a635605e4,2024-02-28T22:06:17.338523+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6dc386c7-08dc-4ce7-ab45-e74a635605e4.png,road_blockade,free,1
264,6dc386c7-08dc-4ce7-ab45-e74a635605e4,2024-02-28T22:06:17.338523+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6dc386c7-08dc-4ce7-ab45-e74a635605e4.png,rain,true,1
264,6dc386c7-08dc-4ce7-ab45-e74a635605e4,2024-02-28T22:06:17.338523+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6dc386c7-08dc-4ce7-ab45-e74a635605e4.png,image_corrupted,false,1
84,6d952bc4-5c24-4139-84bd-ddfde3547bcd,2024-02-28T22:17:19.495783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d952bc4-5c24-4139-84bd-ddfde3547bcd.png,water_level,high,1
84,6d952bc4-5c24-4139-84bd-ddfde3547bcd,2024-02-28T22:17:19.495783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d952bc4-5c24-4139-84bd-ddfde3547bcd.png,road_blockade,partially,1
84,6d952bc4-5c24-4139-84bd-ddfde3547bcd,2024-02-28T22:17:19.495783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d952bc4-5c24-4139-84bd-ddfde3547bcd.png,rain,true,1
84,6d952bc4-5c24-4139-84bd-ddfde3547bcd,2024-02-28T22:17:19.495783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d952bc4-5c24-4139-84bd-ddfde3547bcd.png,image_corrupted,false,1
246,6d2e7659-ed16-42bb-8a09-3ac07f25393a,2024-02-28T22:06:43.551160+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d2e7659-ed16-42bb-8a09-3ac07f25393a.png,water_level,medium,1
246,6d2e7659-ed16-42bb-8a09-3ac07f25393a,2024-02-28T22:06:43.551160+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d2e7659-ed16-42bb-8a09-3ac07f25393a.png,road_blockade,free,1
246,6d2e7659-ed16-42bb-8a09-3ac07f25393a,2024-02-28T22:06:43.551160+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d2e7659-ed16-42bb-8a09-3ac07f25393a.png,rain,true,1
246,6d2e7659-ed16-42bb-8a09-3ac07f25393a,2024-02-28T22:06:43.551160+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6d2e7659-ed16-42bb-8a09-3ac07f25393a.png,image_corrupted,false,1
312,6bc739e8-5458-4843-ba2a-f73404995524,2024-02-28T22:04:32.806604+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6bc739e8-5458-4843-ba2a-f73404995524.png,water_level,medium,2
312,6bc739e8-5458-4843-ba2a-f73404995524,2024-02-28T22:04:32.806604+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6bc739e8-5458-4843-ba2a-f73404995524.png,road_blockade,partially,2
312,6bc739e8-5458-4843-ba2a-f73404995524,2024-02-28T22:04:32.806604+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6bc739e8-5458-4843-ba2a-f73404995524.png,rain,true,2
312,6bc739e8-5458-4843-ba2a-f73404995524,2024-02-28T22:04:32.806604+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6bc739e8-5458-4843-ba2a-f73404995524.png,image_corrupted,false,2
346,6b1511fd-fabb-4571-a72a-30ba0995fe70,2024-02-28T22:03:23.253610+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6b1511fd-fabb-4571-a72a-30ba0995fe70.png,water_level,high,1
346,6b1511fd-fabb-4571-a72a-30ba0995fe70,2024-02-28T22:03:23.253610+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6b1511fd-fabb-4571-a72a-30ba0995fe70.png,road_blockade,totally,1
346,6b1511fd-fabb-4571-a72a-30ba0995fe70,2024-02-28T22:03:23.253610+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6b1511fd-fabb-4571-a72a-30ba0995fe70.png,rain,true,2
346,6b1511fd-fabb-4571-a72a-30ba0995fe70,2024-02-28T22:03:23.253610+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6b1511fd-fabb-4571-a72a-30ba0995fe70.png,image_corrupted,false,2
383,6a782d6e-cee5-43a0-ba56-9fbfd032b7fa,2024-02-23T00:02:41.565283+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001476/6a782d6e-cee5-43a0-ba56-9fbfd032b7fa.png,water_level,low,1
383,6a782d6e-cee5-43a0-ba56-9fbfd032b7fa,2024-02-23T00:02:41.565283+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001476/6a782d6e-cee5-43a0-ba56-9fbfd032b7fa.png,road_blockade,free,1
383,6a782d6e-cee5-43a0-ba56-9fbfd032b7fa,2024-02-23T00:02:41.565283+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001476/6a782d6e-cee5-43a0-ba56-9fbfd032b7fa.png,rain,false,1
383,6a782d6e-cee5-43a0-ba56-9fbfd032b7fa,2024-02-23T00:02:41.565283+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001476/6a782d6e-cee5-43a0-ba56-9fbfd032b7fa.png,image_corrupted,false,1
121,68db6aa1-67fe-4cde-a657-92866f5bc7b8,2024-02-28T22:11:27.859871+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/68db6aa1-67fe-4cde-a657-92866f5bc7b8.png,water_level,medium,1
121,68db6aa1-67fe-4cde-a657-92866f5bc7b8,2024-02-28T22:11:27.859871+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/68db6aa1-67fe-4cde-a657-92866f5bc7b8.png,road_blockade,free,1
121,68db6aa1-67fe-4cde-a657-92866f5bc7b8,2024-02-28T22:11:27.859871+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/68db6aa1-67fe-4cde-a657-92866f5bc7b8.png,rain,true,1
121,68db6aa1-67fe-4cde-a657-92866f5bc7b8,2024-02-28T22:11:27.859871+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/68db6aa1-67fe-4cde-a657-92866f5bc7b8.png,image_corrupted,false,1
157,677f4aab-2ef6-4a1c-86ff-fcaeb3164050,2024-02-28T22:09:36.780328+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/677f4aab-2ef6-4a1c-86ff-fcaeb3164050.png,water_level,low,1
157,677f4aab-2ef6-4a1c-86ff-fcaeb3164050,2024-02-28T22:09:36.780328+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/677f4aab-2ef6-4a1c-86ff-fcaeb3164050.png,road_blockade,free,1
157,677f4aab-2ef6-4a1c-86ff-fcaeb3164050,2024-02-28T22:09:36.780328+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/677f4aab-2ef6-4a1c-86ff-fcaeb3164050.png,rain,true,1
157,677f4aab-2ef6-4a1c-86ff-fcaeb3164050,2024-02-28T22:09:36.780328+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/677f4aab-2ef6-4a1c-86ff-fcaeb3164050.png,image_corrupted,false,1
337,66861e0a-3959-4bc5-a2a2-50a10fe3e744,2024-02-28T22:03:33.883338+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/66861e0a-3959-4bc5-a2a2-50a10fe3e744.png,water_level,medium,2
337,66861e0a-3959-4bc5-a2a2-50a10fe3e744,2024-02-28T22:03:33.883338+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/66861e0a-3959-4bc5-a2a2-50a10fe3e744.png,road_blockade,partially,2
337,66861e0a-3959-4bc5-a2a2-50a10fe3e744,2024-02-28T22:03:33.883338+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/66861e0a-3959-4bc5-a2a2-50a10fe3e744.png,rain,true,2
337,66861e0a-3959-4bc5-a2a2-50a10fe3e744,2024-02-28T22:03:33.883338+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/66861e0a-3959-4bc5-a2a2-50a10fe3e744.png,image_corrupted,false,2
123,6677cf35-3501-431d-93c1-39ac0a7ea661,2024-02-28T22:11:26.662335+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6677cf35-3501-431d-93c1-39ac0a7ea661.png,water_level,low,1
123,6677cf35-3501-431d-93c1-39ac0a7ea661,2024-02-28T22:11:26.662335+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6677cf35-3501-431d-93c1-39ac0a7ea661.png,road_blockade,free,1
123,6677cf35-3501-431d-93c1-39ac0a7ea661,2024-02-28T22:11:26.662335+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6677cf35-3501-431d-93c1-39ac0a7ea661.png,rain,true,1
123,6677cf35-3501-431d-93c1-39ac0a7ea661,2024-02-28T22:11:26.662335+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6677cf35-3501-431d-93c1-39ac0a7ea661.png,image_corrupted,false,1
146,65585795-065d-4b59-a257-8f0a1b94c118,2024-02-28T22:10:36.474296+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/65585795-065d-4b59-a257-8f0a1b94c118.png,water_level,low,1
146,65585795-065d-4b59-a257-8f0a1b94c118,2024-02-28T22:10:36.474296+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/65585795-065d-4b59-a257-8f0a1b94c118.png,road_blockade,free,1
146,65585795-065d-4b59-a257-8f0a1b94c118,2024-02-28T22:10:36.474296+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/65585795-065d-4b59-a257-8f0a1b94c118.png,rain,true,1
146,65585795-065d-4b59-a257-8f0a1b94c118,2024-02-28T22:10:36.474296+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/65585795-065d-4b59-a257-8f0a1b94c118.png,image_corrupted,false,1
267,6525fae7-6746-4f10-8321-a5b22a4b82db,2024-02-28T22:05:41.216914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6525fae7-6746-4f10-8321-a5b22a4b82db.png,water_level,low,1
267,6525fae7-6746-4f10-8321-a5b22a4b82db,2024-02-28T22:05:41.216914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6525fae7-6746-4f10-8321-a5b22a4b82db.png,road_blockade,free,1
267,6525fae7-6746-4f10-8321-a5b22a4b82db,2024-02-28T22:05:41.216914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6525fae7-6746-4f10-8321-a5b22a4b82db.png,rain,false,1
267,6525fae7-6746-4f10-8321-a5b22a4b82db,2024-02-28T22:05:41.216914+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6525fae7-6746-4f10-8321-a5b22a4b82db.png,image_corrupted,false,1
206,651e1fda-a473-46cf-8869-ac6f2e472989,2024-02-28T22:07:42.928083+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/651e1fda-a473-46cf-8869-ac6f2e472989.png,water_level,low,1
206,651e1fda-a473-46cf-8869-ac6f2e472989,2024-02-28T22:07:42.928083+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/651e1fda-a473-46cf-8869-ac6f2e472989.png,road_blockade,free,1
206,651e1fda-a473-46cf-8869-ac6f2e472989,2024-02-28T22:07:42.928083+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/651e1fda-a473-46cf-8869-ac6f2e472989.png,rain,true,1
206,651e1fda-a473-46cf-8869-ac6f2e472989,2024-02-28T22:07:42.928083+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/651e1fda-a473-46cf-8869-ac6f2e472989.png,image_corrupted,false,1
326,6508cb20-4dea-4fe8-8cfe-cc933844e009,2024-02-28T22:03:38.518540+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6508cb20-4dea-4fe8-8cfe-cc933844e009.png,water_level,low,2
326,6508cb20-4dea-4fe8-8cfe-cc933844e009,2024-02-28T22:03:38.518540+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6508cb20-4dea-4fe8-8cfe-cc933844e009.png,road_blockade,free,2
326,6508cb20-4dea-4fe8-8cfe-cc933844e009,2024-02-28T22:03:38.518540+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6508cb20-4dea-4fe8-8cfe-cc933844e009.png,rain,true,2
326,6508cb20-4dea-4fe8-8cfe-cc933844e009,2024-02-28T22:03:38.518540+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6508cb20-4dea-4fe8-8cfe-cc933844e009.png,image_corrupted,false,2
159,6371ecf6-6c0f-4782-8a09-cdfd0e262ead,2024-02-28T22:09:36.103553+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6371ecf6-6c0f-4782-8a09-cdfd0e262ead.png,water_level,medium,1
159,6371ecf6-6c0f-4782-8a09-cdfd0e262ead,2024-02-28T22:09:36.103553+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6371ecf6-6c0f-4782-8a09-cdfd0e262ead.png,road_blockade,partially,1
159,6371ecf6-6c0f-4782-8a09-cdfd0e262ead,2024-02-28T22:09:36.103553+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6371ecf6-6c0f-4782-8a09-cdfd0e262ead.png,rain,true,1
159,6371ecf6-6c0f-4782-8a09-cdfd0e262ead,2024-02-28T22:09:36.103553+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6371ecf6-6c0f-4782-8a09-cdfd0e262ead.png,image_corrupted,false,1
107,63036a3b-1751-4662-aa07-224ce572e51f,2024-02-28T22:12:19.974196+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/63036a3b-1751-4662-aa07-224ce572e51f.png,water_level,high,1
107,63036a3b-1751-4662-aa07-224ce572e51f,2024-02-28T22:12:19.974196+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/63036a3b-1751-4662-aa07-224ce572e51f.png,road_blockade,totally,1
107,63036a3b-1751-4662-aa07-224ce572e51f,2024-02-28T22:12:19.974196+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/63036a3b-1751-4662-aa07-224ce572e51f.png,rain,true,1
107,63036a3b-1751-4662-aa07-224ce572e51f,2024-02-28T22:12:19.974196+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/63036a3b-1751-4662-aa07-224ce572e51f.png,image_corrupted,false,1
162,62fa6be6-461b-4867-956b-f73f3ef17974,2024-02-28T22:09:35.042080+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/62fa6be6-461b-4867-956b-f73f3ef17974.png,water_level,low,1
162,62fa6be6-461b-4867-956b-f73f3ef17974,2024-02-28T22:09:35.042080+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/62fa6be6-461b-4867-956b-f73f3ef17974.png,road_blockade,free,1
162,62fa6be6-461b-4867-956b-f73f3ef17974,2024-02-28T22:09:35.042080+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/62fa6be6-461b-4867-956b-f73f3ef17974.png,rain,true,1
162,62fa6be6-461b-4867-956b-f73f3ef17974,2024-02-28T22:09:35.042080+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/62fa6be6-461b-4867-956b-f73f3ef17974.png,image_corrupted,false,1
379,624493dd-3a2d-4c1d-8219-cf7c25123e91,2024-02-23T01:31:07.494290+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000094/624493dd-3a2d-4c1d-8219-cf7c25123e91.png,water_level,low,1
379,624493dd-3a2d-4c1d-8219-cf7c25123e91,2024-02-23T01:31:07.494290+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000094/624493dd-3a2d-4c1d-8219-cf7c25123e91.png,road_blockade,free,1
379,624493dd-3a2d-4c1d-8219-cf7c25123e91,2024-02-23T01:31:07.494290+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000094/624493dd-3a2d-4c1d-8219-cf7c25123e91.png,rain,false,1
379,624493dd-3a2d-4c1d-8219-cf7c25123e91,2024-02-23T01:31:07.494290+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000094/624493dd-3a2d-4c1d-8219-cf7c25123e91.png,image_corrupted,false,1
295,617f6f8f-475c-4484-87b4-0a28fc532633,2024-02-28T22:04:38.985087+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/617f6f8f-475c-4484-87b4-0a28fc532633.png,water_level,medium,1
295,617f6f8f-475c-4484-87b4-0a28fc532633,2024-02-28T22:04:38.985087+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/617f6f8f-475c-4484-87b4-0a28fc532633.png,road_blockade,free,1
295,617f6f8f-475c-4484-87b4-0a28fc532633,2024-02-28T22:04:38.985087+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/617f6f8f-475c-4484-87b4-0a28fc532633.png,rain,true,1
295,617f6f8f-475c-4484-87b4-0a28fc532633,2024-02-28T22:04:38.985087+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/617f6f8f-475c-4484-87b4-0a28fc532633.png,image_corrupted,false,1
109,615adbde-b1ae-4f63-8d8b-bf639a774ab1,2024-02-28T22:12:19.585374+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/615adbde-b1ae-4f63-8d8b-bf639a774ab1.png,water_level,medium,1
109,615adbde-b1ae-4f63-8d8b-bf639a774ab1,2024-02-28T22:12:19.585374+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/615adbde-b1ae-4f63-8d8b-bf639a774ab1.png,road_blockade,partially,1
109,615adbde-b1ae-4f63-8d8b-bf639a774ab1,2024-02-28T22:12:19.585374+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/615adbde-b1ae-4f63-8d8b-bf639a774ab1.png,rain,true,1
109,615adbde-b1ae-4f63-8d8b-bf639a774ab1,2024-02-28T22:12:19.585374+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/615adbde-b1ae-4f63-8d8b-bf639a774ab1.png,image_corrupted,false,1
53,60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0,2024-02-28T22:19:24.878799+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0.png,water_level,medium,1
53,60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0,2024-02-28T22:19:24.878799+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0.png,road_blockade,partially,1
53,60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0,2024-02-28T22:19:24.878799+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0.png,rain,true,1
53,60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0,2024-02-28T22:19:24.878799+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/60e2f1fa-5ced-4e66-9ea6-37d08c9e68c0.png,image_corrupted,false,1
152,5fd74526-2c8c-42c3-8a06-a8f967bb9875,2024-02-28T22:09:39.923329+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/5fd74526-2c8c-42c3-8a06-a8f967bb9875.png,water_level,low,1
152,5fd74526-2c8c-42c3-8a06-a8f967bb9875,2024-02-28T22:09:39.923329+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/5fd74526-2c8c-42c3-8a06-a8f967bb9875.png,road_blockade,free,1
152,5fd74526-2c8c-42c3-8a06-a8f967bb9875,2024-02-28T22:09:39.923329+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/5fd74526-2c8c-42c3-8a06-a8f967bb9875.png,rain,true,1
